{00000200-0000-0010-8000-00AA006D2EA4},2,Microsoft ActiveX Data Objects 2.0 Library
{FFC9B1CF-CAC7-4ED4-A3B6-3793F5699DAC},1,GrooveHelperPrivate
{ff9d683b-b90a-49b4-9649-f93756bad71f},1,EnhancedStorageAPI 1.0 Type Library
{FF7EFB96-E665-4ADE-A0EA-3838BA718C52},1.3,Contact Selector
{FE1A1699-4325-4B64-B1B3-7AD0C50B4E54},1.1,Microsoft Internet Controls
{FDBDDB6E-BA5F-41E3-9510-90F606999E91},1,Nv3DAppShExt 1.0 Type Library
{FDAC2480-F4ED-4632-AA78-DCA210A74E49},3.5,FarPoint Spread 3.5
{FD34A380-115F-43CA-8D6F-BBD45FD6F828},4,Microsoft InfoPath 4.0 Type Library
{FD34A370-115F-43CA-8D6F-BBD45FD6F828},3,Microsoft InfoPath 3.0 Type Library
{FCDECE01-A39D-11D0-ABE7-00AA0064D470},1,scripto 1.0 Type Library
{FCCAE540-8CCD-4E34-9B97-E4813560CCA9},1,GrooveDatabaseUtilPrivate
{FC5988CF-6D6A-4812-ADD9-2DDE4F47346F},1,Microsoft Terminal Services Web Proxy 1.0 Type Library
{FBBF3C60-2428-11D7-8BF6-00B0D03DAA06},8,Microsoft Development Environment VC++ Project System Engine 8.0 Type Library
{FB68D31F-85DE-4210-AEFE-226E19AA3BCB},1,InstallShield Professional Setup Kernel D9.0
{FB27B28C-DA7D-4F05-ABD9-AC0627D77B91},1,Crystal Document Management UndoManager 10.0
{FB1EBAB2-C159-11D3-80B6-00500487887B},1,GrooveClientImplPrivate
{FB1EBAB1-C159-11D3-80B6-00500487887B},1,Groove Collection Components 1.0 Type Library
{FB1EBAB0-C159-11D3-80B6-00500487887B},1,Groove Common Components 1.0 Type Library
{FB1B729D-440F-4E42-87F8-5ABF7068E5D4},14,OneNote COM Elevation Type Library
{FAD11436-A84C-4720-8D20-B07FE84FDE74},1,Microsoft DTS Runtime 1.0
{FAB3E735-69C7-453B-A446-B6823C6DF1C9},1,FlashBroker
{FAAEEE57-F848-4E65-BFCE-A7B75E4133FB},1,naProductManager 1.0 Type Library
{FA837853-C68F-4F45-81D8-E27F0E41CBAF},1,msb1iten 1.0 Type Library
{FA77FE59-EE80-4C05-B180-256B7421E05F},1,GrooveSecurityMiscServicesPrivate
{FA258721-CF24-45D7-A9CB-80047D7FEC35},1,WMPRichPreviewLauncher 1.0 Type Library
{F9C24C76-8C9C-45CE-8A36-CB2FF2FDB24F},1,MobileServer 1.0 Type Library
{F96FDDDC-3A3F-41CC-AD45-BB12BD7BC5FF},1,Groove Client 1.0 Private Type Library
{F935DC20-1CF0-11D0-ADB9-00C04FD58A0B},1,Windows Script Host Object Model
{F911ED06-9DB7-487C-AA14-9F4715E1E463},1,Microsoft SQL Server Derived Column Transform 1.0 Type Library
{F9043C88-F6F2-101A-A3C9-08002B2F49FB},1.2,Microsoft Common Dialog Control 6.0
{F879F0D5-4DEF-4D86-A1E0-1201FFB4DA8A},1,reporttask 1.0 Type Library
{F856EC8B-F03C-4515-BDC6-64CBD617566A},8,FarPoint Spread 8.0 (OLEDB)
{F8329D67-A774-4E47-8A1A-CF3709E440FB},1,GrooveStorageSecurityPrivate
{F787BC79-EAAB-4BEA-9DFE-3587A1BFC1F3},1,GrooveCollectionComponentsPrivate
{F74BCDC8-0CFB-4F53-8983-A0C1320AF18E},1,Flat File Destination Adapter 1.0 Type Library
{F6F9D835-2792-4423-9981-8C478D6D3129},3,Axalto coMsiHelper Server
{F618C513-DFB8-11D1-A2CF-00805FC79235},1,COM + 1.0 Admin Type Library
{F6030E7E-9BF4-4cd8-9DA1-61A74764D8DB},3,TFCOfficeShim 3.0 Type Library
{F5A46A81-1F0B-4FBD-9929-B7E324D913FA},1,GrooveComponentsAlpha
{F5078F18-C551-11D3-89B9-0000F81FE221},6,Microsoft XML
{F42610EA-179B-410F-8411-E5F61AAFCED3},1,Microsoft SQL Server Lookup Transform 1.0 Type Library
{F4072B6E-81AB-4EEE-AED2-917966C3A2F6},1,GrooveDeviceServicesAlpha
{F3685D71-1FC6-4CBD-B244-E60D8C89990B},2,Microsoft LOBi 2.0 Client Support Type Library
{F31091E5-B0A8-11D6-B6FC-005056C00008},2,Cmi20
{F2D4ED20-FFD3-101A-ADF2-04021C007002},5,Oracle InProc Server 5.0 Type Library
{F2D12AAB-675A-47CE-8AC2-719551B795FE},1,InvCollectionTask 1.0 Type Library
{F2B84B87-9E59-411E-9AD3-C2D19BEAEEB3},1,Groove Private Key Store 1.0 Type Library
{F2A7EE29-8BF6-4a6d-83F1-098E366C709C},1,Microsoft OneNote 12.0 Type Library
{F29F7BE1-1F61-11D4-818D-0050DA5F0829},1,IconListToolPriv
{F25B1025-0037-4389-B459-FA523E235852},1,Crystal Reports Controllers Library 10.2
{F20EA771-6D44-11D3-809D-0050DA0F15FB},1,Groove Collection Manager Type Library 1.0
{F17C855D-540D-4046-82F2-E29580FF28C9},1,GrooveToolTemplateServicesAlpha
{F154D568-0940-11D3-BD62-006008C1BF66},1,Groove InstaGroove 1.0 Type Library
{F135A7A9-B037-468B-BBAF-DC2FAFC91C1B},1,GrooveWebDiscussionToolService
{F1091E74-3D9F-4D85-9CB2-B114FB659558},1,NVXDBat 1.0 Type Library
{F0DAEA49-2B05-40DC-B8C6-E3889643B18C},6,Visual Basic Virtual runtime objects and procedures
{F022E955-5626-11D1-AC29-005245000000},1,Groove Miscellaneous Services Type Library 1.0
{F010BE25-296D-4036-980F-5A0669A17577},1,Microsoft WSMAN Automation V1.0 Library
{EFFC43A4-D096-405E-8B4F-D78382AF21DA},1,Microsoft SQL Server Conditional Split Transform 1.0 Type Library
{EFD856A4-5A85-4A1B-ADD5-2EADACE6F6A2},1,Rendezvous 1.0 Type Library
{EF53050B-882E-4776-B643-EDA472E8E3F2},2.7,Microsoft ActiveX Data Objects 2.7 Library
{EF3EF990-37CD-4E7A-8742-17D01FFFFD47},1,Visual Studio - HTML Editor Async Code Generator Support
{EE9CFA8C-F997-4221-BE2F-85A5F603218F},1,OCHelper 1.0 Type Library
{EE574957-4077-4AD6-8658-327C2C86C5AA},1,SPPUI 1.0 Type Library
{EE3CD345-A514-4563-B7E0-70B39574D8E0},1.2,Ref Edit Control
{EDEBC0B7-FA4D-45FB-B750-16C8D2340AE8},1,MSTTSDecWrp 1.0 Type Library
{ede0e93a-f181-472f-a1d5-a84806c714c7},1,Visual Studio 10.0 Deployment Projects Type library
{EDDCFF16-3AEE-4883-BD91-0F3978640DFB},1,Office SPP WMI Provider 1.0 Type Library
{EDCD5812-6A06-43C3-AFAC-46EF5D14E22C},3,Microsoft Office List 14.0
{ED6BD1F1-0A6B-41C1-A57D-646C63F5A361},4,AspNetMMCExt.dll
{ED57FF50-5C90-4CC7-8B7B-8CFEA6630BE0},1,GrooveProjectMeetingDataDelegate
{ED4EB623-1F20-4607-8E16-E8CA53F1D0B6},1,GrooveTelespaceMembersAlpha
{ECD5307E-4419-43CF-8BDA-C9946AC375CF},2,UCC API 2.0 Type Library
{ECCDF535-45CC-11CE-B9BF-0080C87CDBA6},1,DfsShlEx 1.0 Type Library
{EC95BBE8-EAF1-4331-BC03-6C00E8C3FF23},1,GrooveProjectDashboardPendingItemFactory
{EBBCC40E-9CFE-4be3-A83A-8562097B506D},1,Visual Basic.NET Upgrade Support
{EB803F9A-AE05-470F-A8CE-80D7624B994F},1,SFAPODlllib
{EB43CC31-609D-11D3-A9DC-0080C7AB1CA7},1,Groove Storage Security Type Library 1.0
{EABAA706-4A6D-4E45-A255-A6E86C403ADB},1,Journal Reader 1.0 Type Library
{EAB22AC0-30C1-11CF-A7EB-0000C05BAE0B},1.1,Microsoft Internet Controls
{EA84AE12-3162-4605-A986-39FA92BBF9AB},1,SRS_APO_Universal 1.0 Type Library
{EA544A21-C82D-11D1-A3E4-00A0C90AEA82},6,Visual Basic runtime objects and procedures
{EA3E6E3C-5130-49c1-8EDE-F889CD0F4429},1,Microsoft Office 14 Authorization Control 1.0 Type Library
{E9970F91-B6AA-11D9-B032-000D56C25C27},1,IAS SDO Helper 1.0 Type Library
{E985809A-84A6-4F35-86D6-9B52119AB9D7},9,Microsoft Visual Studio 2008 Tools for Office Execution Engine 9.0 Type Library
{E920DC48-2640-41A5-AA09-912B32234293},1,StereoVisionServer 1.0 Type Library
{E8557FA5-2DA8-4FD8-B9D1-523D3D6E0644},1,Type library that provides interfaces for creating
{E754D5BE-EB4C-4C07-B303-878B993C293C},1,GrooveNameServicesAlpha
{E74F51AC-0CE5-4D32-BF13-D2CE37ABF6A6},1,GrooveSystemServicesAlpha
{E730758B-2F0F-4B80-B922-5AFE94FA3FD7},1,GrooveWebServicesPrivate
{E710FA11-6607-32BA-8C1A-2015DED1B85B},2,Microsoft Visual J# .NET v2.0 Class Library
{E64169B3-3592-47d2-816E-602C5C13F328},1.1,Adobe Acrobat 8.0 Type Library
{E605B512-D4E1-4EAE-9824-47F04FABCFFF},1,Visual Studio 8.0 Deployment Projects Type library
